"id","project_is_approved"
"p158716",0.847682337434095
"p244018",0.847682337434095
"p103486",0.847682337434095
"p170743",0.847682337434095
"p147501",0.847682337434095
"p121732",0.847682337434095
"p254773",0.847682337434095
"p019112",0.847682337434095
"p147723",0.847682337434095
"p192140",0.847682337434095
"p158711",0.847682337434095
"p030383",0.847682337434095
"p086655",0.847682337434095
"p103752",0.847682337434095
"p045592",0.847682337434095
"p179366",0.847682337434095
"p256145",0.847682337434095
"p095385",0.847682337434095
"p088112",0.847682337434095
"p152000",0.847682337434095
"p036910",0.847682337434095
"p238623",0.847682337434095
"p193232",0.847682337434095
"p024661",0.847682337434095
"p179168",0.847682337434095
"p002243",0.847682337434095
"p245822",0.847682337434095
"p135159",0.847682337434095
"p193877",0.847682337434095
"p211586",0.847682337434095
"p220864",0.847682337434095
"p156506",0.847682337434095
"p025168",0.847682337434095
"p243232",0.847682337434095
"p194024",0.847682337434095
"p050845",0.847682337434095
"p119748",0.847682337434095
"p158369",0.847682337434095
"p225492",0.847682337434095
"p190313",0.847682337434095
"p047844",0.847682337434095
"p213379",0.847682337434095
"p083298",0.847682337434095
"p089950",0.847682337434095
"p203389",0.847682337434095
"p065402",0.847682337434095
"p221592",0.847682337434095
"p240692",0.847682337434095
"p064011",0.847682337434095
"p118066",0.847682337434095
"p228668",0.847682337434095
"p210419",0.847682337434095
"p140240",0.847682337434095
"p197496",0.847682337434095
"p242319",0.847682337434095
"p030030",0.847682337434095
"p247574",0.847682337434095
"p258180",0.847682337434095
"p055055",0.847682337434095
"p094008",0.847682337434095
"p172006",0.847682337434095
"p101943",0.847682337434095
"p238143",0.847682337434095
"p142175",0.847682337434095
"p228988",0.847682337434095
"p239349",0.847682337434095
"p211191",0.847682337434095
"p187068",0.847682337434095
"p249597",0.847682337434095
"p225331",0.847682337434095
"p198315",0.847682337434095
"p064724",0.847682337434095
"p061499",0.847682337434095
"p176501",0.847682337434095
"p230732",0.847682337434095
"p130164",0.847682337434095
"p032940",0.847682337434095
"p001739",0.847682337434095
"p136960",0.847682337434095
"p163834",0.847682337434095
"p005175",0.847682337434095
"p223995",0.847682337434095
"p116534",0.847682337434095
"p000606",0.847682337434095
"p216865",0.847682337434095
"p079304",0.847682337434095
"p079654",0.847682337434095
"p201336",0.847682337434095
"p083984",0.847682337434095
"p056605",0.847682337434095
"p219654",0.847682337434095
"p178103",0.847682337434095
"p036220",0.847682337434095
"p202713",0.847682337434095
"p015537",0.847682337434095
"p081211",0.847682337434095
"p252725",0.847682337434095
"p081168",0.847682337434095
"p028343",0.847682337434095
"p092105",0.847682337434095
"p184936",0.847682337434095
"p002995",0.847682337434095
"p222242",0.847682337434095
"p064783",0.847682337434095
"p081793",0.847682337434095
"p004305",0.847682337434095
"p147751",0.847682337434095
"p071240",0.847682337434095
"p072813",0.847682337434095
"p259899",0.847682337434095
"p171071",0.847682337434095
"p059523",0.847682337434095
"p067768",0.847682337434095
"p157735",0.847682337434095
"p236940",0.847682337434095
"p158157",0.847682337434095
"p019691",0.847682337434095
"p053293",0.847682337434095
"p197424",0.847682337434095
"p117703",0.847682337434095
"p158100",0.847682337434095
"p243053",0.847682337434095
"p134302",0.847682337434095
"p004954",0.847682337434095
"p175708",0.847682337434095
"p096402",0.847682337434095
"p097628",0.847682337434095
"p088572",0.847682337434095
"p089317",0.847682337434095
"p033630",0.847682337434095
"p031515",0.847682337434095
"p142401",0.847682337434095
"p258984",0.847682337434095
"p227410",0.847682337434095
"p063238",0.847682337434095
"p218487",0.847682337434095
"p127840",0.847682337434095
"p201959",0.847682337434095
"p126698",0.847682337434095
"p186607",0.847682337434095
"p243953",0.847682337434095
"p033058",0.847682337434095
"p080470",0.847682337434095
"p137940",0.847682337434095
"p142876",0.847682337434095
"p236974",0.847682337434095
"p139288",0.847682337434095
"p001345",0.847682337434095
"p222403",0.847682337434095
"p026887",0.847682337434095
"p121827",0.847682337434095
"p145119",0.847682337434095
"p136463",0.847682337434095
"p158353",0.847682337434095
"p036906",0.847682337434095
"p212554",0.847682337434095
"p007936",0.847682337434095
"p035076",0.847682337434095
"p144308",0.847682337434095
"p250362",0.847682337434095
"p228652",0.847682337434095
"p162695",0.847682337434095
"p035465",0.847682337434095
"p138887",0.847682337434095
"p217334",0.847682337434095
"p186903",0.847682337434095
"p133427",0.847682337434095
"p024127",0.847682337434095
"p001579",0.847682337434095
"p037085",0.847682337434095
"p070348",0.847682337434095
"p057452",0.847682337434095
"p208369",0.847682337434095
"p247374",0.847682337434095
"p146230",0.847682337434095
"p011325",0.847682337434095
"p164165",0.847682337434095
"p214253",0.847682337434095
"p118801",0.847682337434095
"p187800",0.847682337434095
"p032502",0.847682337434095
"p158256",0.847682337434095
"p139390",0.847682337434095
"p058046",0.847682337434095
"p179006",0.847682337434095
"p207762",0.847682337434095
"p075512",0.847682337434095
"p030412",0.847682337434095
"p135746",0.847682337434095
"p171620",0.847682337434095
"p084513",0.847682337434095
"p241579",0.847682337434095
"p161951",0.847682337434095
"p186934",0.847682337434095
"p178508",0.847682337434095
"p075314",0.847682337434095
"p213787",0.847682337434095
"p171800",0.847682337434095
"p193771",0.847682337434095
"p086155",0.847682337434095
"p246319",0.847682337434095
"p018353",0.847682337434095
"p178367",0.847682337434095
"p219693",0.847682337434095
"p033970",0.847682337434095
"p090310",0.847682337434095
"p083990",0.847682337434095
"p104651",0.847682337434095
"p210246",0.847682337434095
"p174793",0.847682337434095
"p183811",0.847682337434095
"p122311",0.847682337434095
"p176559",0.847682337434095
"p167977",0.847682337434095
"p181077",0.847682337434095
"p155553",0.847682337434095
"p134298",0.847682337434095
"p031526",0.847682337434095
"p077754",0.847682337434095
"p170934",0.847682337434095
"p069313",0.847682337434095
"p150485",0.847682337434095
"p218521",0.847682337434095
"p032837",0.847682337434095
"p155239",0.847682337434095
"p000467",0.847682337434095
"p243526",0.847682337434095
"p033223",0.847682337434095
"p104839",0.847682337434095
"p007804",0.847682337434095
"p062499",0.847682337434095
"p050534",0.847682337434095
"p010639",0.847682337434095
"p029527",0.847682337434095
"p056641",0.847682337434095
"p101549",0.847682337434095
"p200709",0.847682337434095
"p210401",0.847682337434095
"p171477",0.847682337434095
"p175202",0.847682337434095
"p233536",0.847682337434095
"p100366",0.847682337434095
"p155145",0.847682337434095
"p048511",0.847682337434095
"p064063",0.847682337434095
"p057943",0.847682337434095
"p054737",0.847682337434095
"p032674",0.847682337434095
"p219815",0.847682337434095
"p099857",0.847682337434095
"p006293",0.847682337434095
"p099735",0.847682337434095
"p096993",0.847682337434095
"p165841",0.847682337434095
"p225180",0.847682337434095
"p132548",0.847682337434095
"p128145",0.847682337434095
"p196143",0.847682337434095
"p106871",0.847682337434095
"p193657",0.847682337434095
"p233820",0.847682337434095
"p059646",0.847682337434095
"p099477",0.847682337434095
"p027225",0.847682337434095
"p195753",0.847682337434095
"p258889",0.847682337434095
"p016043",0.847682337434095
"p033020",0.847682337434095
"p080284",0.847682337434095
"p034675",0.847682337434095
"p117266",0.847682337434095
"p105315",0.847682337434095
"p203580",0.847682337434095
"p135297",0.847682337434095
"p026891",0.847682337434095
"p137256",0.847682337434095
"p102994",0.847682337434095
"p117104",0.847682337434095
"p067216",0.847682337434095
"p048121",0.847682337434095
"p149408",0.847682337434095
"p197708",0.847682337434095
"p182195",0.847682337434095
"p165137",0.847682337434095
"p064306",0.847682337434095
"p006938",0.847682337434095
"p179806",0.847682337434095
"p082768",0.847682337434095
"p095550",0.847682337434095
"p150826",0.847682337434095
"p118029",0.847682337434095
"p145895",0.847682337434095
"p258156",0.847682337434095
"p060711",0.847682337434095
"p237085",0.847682337434095
"p220867",0.847682337434095
"p074892",0.847682337434095
"p155706",0.847682337434095
"p067079",0.847682337434095
"p178649",0.847682337434095
"p219698",0.847682337434095
"p249882",0.847682337434095
"p059303",0.847682337434095
"p195441",0.847682337434095
"p063040",0.847682337434095
"p204066",0.847682337434095
"p117137",0.847682337434095
"p113384",0.847682337434095
"p066695",0.847682337434095
"p219452",0.847682337434095
"p130077",0.847682337434095
"p255104",0.847682337434095
"p010246",0.847682337434095
"p055670",0.847682337434095
"p147117",0.847682337434095
"p214842",0.847682337434095
"p132312",0.847682337434095
"p075498",0.847682337434095
"p089104",0.847682337434095
"p104974",0.847682337434095
"p050918",0.847682337434095
"p194574",0.847682337434095
"p037275",0.847682337434095
"p239994",0.847682337434095
"p129529",0.847682337434095
"p196018",0.847682337434095
"p243911",0.847682337434095
"p220076",0.847682337434095
"p220021",0.847682337434095
"p132827",0.847682337434095
"p222342",0.847682337434095
"p163805",0.847682337434095
"p241378",0.847682337434095
"p217626",0.847682337434095
"p118971",0.847682337434095
"p207184",0.847682337434095
"p027876",0.847682337434095
"p248562",0.847682337434095
"p250922",0.847682337434095
"p089786",0.847682337434095
"p170174",0.847682337434095
"p211058",0.847682337434095
"p088300",0.847682337434095
"p006841",0.847682337434095
"p002701",0.847682337434095
"p063901",0.847682337434095
"p073843",0.847682337434095
"p228177",0.847682337434095
"p117771",0.847682337434095
"p061725",0.847682337434095
"p203124",0.847682337434095
"p218214",0.847682337434095
"p014163",0.847682337434095
"p235275",0.847682337434095
"p033710",0.847682337434095
"p132731",0.847682337434095
"p178169",0.847682337434095
"p020006",0.847682337434095
"p183152",0.847682337434095
"p186519",0.847682337434095
"p084050",0.847682337434095
"p041577",0.847682337434095
"p186592",0.847682337434095
"p011874",0.847682337434095
"p120730",0.847682337434095
"p011331",0.847682337434095
"p176577",0.847682337434095
"p155302",0.847682337434095
"p254859",0.847682337434095
"p208310",0.847682337434095
"p127214",0.847682337434095
"p062178",0.847682337434095
"p018610",0.847682337434095
"p064504",0.847682337434095
"p230670",0.847682337434095
"p210618",0.847682337434095
"p101038",0.847682337434095
"p001817",0.847682337434095
"p029928",0.847682337434095
"p057867",0.847682337434095
"p021414",0.847682337434095
"p126050",0.847682337434095
"p046606",0.847682337434095
"p051829",0.847682337434095
"p196177",0.847682337434095
"p245237",0.847682337434095
"p040789",0.847682337434095
"p034463",0.847682337434095
"p197480",0.847682337434095
"p148220",0.847682337434095
"p072769",0.847682337434095
"p060262",0.847682337434095
"p061317",0.847682337434095
"p021951",0.847682337434095
"p222513",0.847682337434095
"p092427",0.847682337434095
"p051232",0.847682337434095
"p086184",0.847682337434095
"p103970",0.847682337434095
"p059213",0.847682337434095
"p177400",0.847682337434095
"p045786",0.847682337434095
"p024493",0.847682337434095
"p054474",0.847682337434095
"p098191",0.847682337434095
"p131107",0.847682337434095
"p245225",0.847682337434095
"p252820",0.847682337434095
"p025961",0.847682337434095
"p240646",0.847682337434095
"p098816",0.847682337434095
"p148208",0.847682337434095
"p064411",0.847682337434095
"p127865",0.847682337434095
"p144893",0.847682337434095
"p087741",0.847682337434095
"p008466",0.847682337434095
"p161875",0.847682337434095
"p055391",0.847682337434095
"p117704",0.847682337434095
"p201712",0.847682337434095
"p161585",0.847682337434095
"p199977",0.847682337434095
"p024814",0.847682337434095
"p102394",0.847682337434095
"p222498",0.847682337434095
"p194888",0.847682337434095
"p108118",0.847682337434095
"p164275",0.847682337434095
"p154659",0.847682337434095
"p232515",0.847682337434095
"p178436",0.847682337434095
"p247182",0.847682337434095
"p125184",0.847682337434095
"p257288",0.847682337434095
"p215358",0.847682337434095
"p220572",0.847682337434095
"p181669",0.847682337434095
"p209923",0.847682337434095
"p231216",0.847682337434095
"p044539",0.847682337434095
"p230403",0.847682337434095
"p245005",0.847682337434095
"p240453",0.847682337434095
"p248892",0.847682337434095
"p056185",0.847682337434095
"p114287",0.847682337434095
"p044803",0.847682337434095
"p228995",0.847682337434095
"p092968",0.847682337434095
"p207921",0.847682337434095
"p090956",0.847682337434095
"p039558",0.847682337434095
"p129521",0.847682337434095
"p097467",0.847682337434095
"p010672",0.847682337434095
"p005050",0.847682337434095
"p105456",0.847682337434095
"p215002",0.847682337434095
"p196404",0.847682337434095
"p174816",0.847682337434095
"p229381",0.847682337434095
"p153592",0.847682337434095
"p234494",0.847682337434095
"p015255",0.847682337434095
"p253166",0.847682337434095
"p227186",0.847682337434095
"p136211",0.847682337434095
"p161241",0.847682337434095
"p238481",0.847682337434095
"p001403",0.847682337434095
"p148139",0.847682337434095
"p071402",0.847682337434095
"p038754",0.847682337434095
"p196337",0.847682337434095
"p236947",0.847682337434095
"p107453",0.847682337434095
"p023383",0.847682337434095
"p143493",0.847682337434095
"p169188",0.847682337434095
"p072413",0.847682337434095
"p059539",0.847682337434095
"p111152",0.847682337434095
"p219848",0.847682337434095
"p047049",0.847682337434095
"p256607",0.847682337434095
"p228849",0.847682337434095
"p243281",0.847682337434095
"p192623",0.847682337434095
"p203086",0.847682337434095
"p025001",0.847682337434095
"p094321",0.847682337434095
"p079974",0.847682337434095
"p131719",0.847682337434095
"p061021",0.847682337434095
"p006526",0.847682337434095
"p241744",0.847682337434095
"p232606",0.847682337434095
"p018391",0.847682337434095
"p028128",0.847682337434095
"p254736",0.847682337434095
"p113045",0.847682337434095
"p115823",0.847682337434095
"p029949",0.847682337434095
"p138381",0.847682337434095
"p000772",0.847682337434095
"p074605",0.847682337434095
"p249590",0.847682337434095
"p251250",0.847682337434095
"p153267",0.847682337434095
"p228328",0.847682337434095
"p225388",0.847682337434095
"p050520",0.847682337434095
"p244083",0.847682337434095
"p149876",0.847682337434095
"p106001",0.847682337434095
"p084327",0.847682337434095
"p088072",0.847682337434095
"p104339",0.847682337434095
"p110526",0.847682337434095
"p025919",0.847682337434095
"p012197",0.847682337434095
"p145607",0.847682337434095
"p250280",0.847682337434095
"p090688",0.847682337434095
"p011903",0.847682337434095
"p207546",0.847682337434095
"p169388",0.847682337434095
"p147420",0.847682337434095
"p133263",0.847682337434095
"p107398",0.847682337434095
"p126453",0.847682337434095
"p214586",0.847682337434095
"p038685",0.847682337434095
"p023958",0.847682337434095
"p073614",0.847682337434095
"p018661",0.847682337434095
"p206771",0.847682337434095
"p255069",0.847682337434095
"p037730",0.847682337434095
"p043410",0.847682337434095
"p142983",0.847682337434095
"p171253",0.847682337434095
"p237168",0.847682337434095
"p004825",0.847682337434095
"p173755",0.847682337434095
"p103402",0.847682337434095
"p098732",0.847682337434095
"p237694",0.847682337434095
"p075963",0.847682337434095
"p234323",0.847682337434095
"p045999",0.847682337434095
"p008104",0.847682337434095
"p023950",0.847682337434095
"p185079",0.847682337434095
"p226126",0.847682337434095
"p182454",0.847682337434095
"p054143",0.847682337434095
"p133760",0.847682337434095
"p180842",0.847682337434095
"p045892",0.847682337434095
"p132602",0.847682337434095
"p233726",0.847682337434095
"p064082",0.847682337434095
"p232959",0.847682337434095
"p099809",0.847682337434095
"p213081",0.847682337434095
"p186252",0.847682337434095
"p133327",0.847682337434095
"p254589",0.847682337434095
"p088610",0.847682337434095
"p106027",0.847682337434095
"p238372",0.847682337434095
"p118969",0.847682337434095
"p029386",0.847682337434095
"p207536",0.847682337434095
"p135893",0.847682337434095
"p145823",0.847682337434095
"p011183",0.847682337434095
"p046883",0.847682337434095
"p117491",0.847682337434095
"p010153",0.847682337434095
"p089157",0.847682337434095
"p238510",0.847682337434095
"p063281",0.847682337434095
"p173562",0.847682337434095
"p191090",0.847682337434095
"p146764",0.847682337434095
"p177979",0.847682337434095
"p249867",0.847682337434095
"p029509",0.847682337434095
"p053798",0.847682337434095
"p096586",0.847682337434095
"p194138",0.847682337434095
"p014353",0.847682337434095
"p170815",0.847682337434095
"p139237",0.847682337434095
"p066841",0.847682337434095
"p189136",0.847682337434095
"p217379",0.847682337434095
"p173056",0.847682337434095
"p101304",0.847682337434095
"p217738",0.847682337434095
"p148590",0.847682337434095
"p225470",0.847682337434095
"p073754",0.847682337434095
"p067075",0.847682337434095
"p093480",0.847682337434095
"p031673",0.847682337434095
"p194200",0.847682337434095
"p199573",0.847682337434095
"p232847",0.847682337434095
"p023026",0.847682337434095
"p119469",0.847682337434095
"p022002",0.847682337434095
"p257893",0.847682337434095
"p133506",0.847682337434095
"p082303",0.847682337434095
"p035326",0.847682337434095
"p231634",0.847682337434095
"p116064",0.847682337434095
"p016680",0.847682337434095
"p254789",0.847682337434095
"p182744",0.847682337434095
"p239013",0.847682337434095
"p227492",0.847682337434095
"p036429",0.847682337434095
"p249586",0.847682337434095
"p004443",0.847682337434095
"p202983",0.847682337434095
"p048805",0.847682337434095
"p222367",0.847682337434095
"p025995",0.847682337434095
"p054221",0.847682337434095
"p241418",0.847682337434095
"p248099",0.847682337434095
"p135738",0.847682337434095
"p064463",0.847682337434095
"p103128",0.847682337434095
"p109720",0.847682337434095
"p179074",0.847682337434095
"p218240",0.847682337434095
"p248816",0.847682337434095
"p139119",0.847682337434095
"p148902",0.847682337434095
"p200960",0.847682337434095
"p194669",0.847682337434095
"p029303",0.847682337434095
"p067505",0.847682337434095
"p099276",0.847682337434095
"p167880",0.847682337434095
"p074206",0.847682337434095
"p139083",0.847682337434095
"p101729",0.847682337434095
"p232419",0.847682337434095
"p146414",0.847682337434095
"p005836",0.847682337434095
"p179200",0.847682337434095
"p214389",0.847682337434095
"p083381",0.847682337434095
"p126983",0.847682337434095
"p251089",0.847682337434095
"p206275",0.847682337434095
"p008895",0.847682337434095
"p146696",0.847682337434095
"p146584",0.847682337434095
"p087651",0.847682337434095
"p053596",0.847682337434095
"p145998",0.847682337434095
"p151932",0.847682337434095
"p202490",0.847682337434095
"p195664",0.847682337434095
"p165305",0.847682337434095
"p191758",0.847682337434095
"p025891",0.847682337434095
"p202012",0.847682337434095
"p033679",0.847682337434095
"p049100",0.847682337434095
"p005949",0.847682337434095
"p105562",0.847682337434095
"p175273",0.847682337434095
"p233902",0.847682337434095
"p155584",0.847682337434095
"p187424",0.847682337434095
"p158349",0.847682337434095
"p230609",0.847682337434095
"p147308",0.847682337434095
"p186646",0.847682337434095
"p214653",0.847682337434095
"p074740",0.847682337434095
"p067746",0.847682337434095
"p036069",0.847682337434095
"p185402",0.847682337434095
"p115537",0.847682337434095
"p215146",0.847682337434095
"p223277",0.847682337434095
"p068615",0.847682337434095
"p146882",0.847682337434095
"p238929",0.847682337434095
"p253867",0.847682337434095
"p076537",0.847682337434095
"p224967",0.847682337434095
"p009762",0.847682337434095
"p104952",0.847682337434095
"p099287",0.847682337434095
"p031307",0.847682337434095
"p034647",0.847682337434095
"p192163",0.847682337434095
"p177756",0.847682337434095
"p020029",0.847682337434095
"p249616",0.847682337434095
"p046564",0.847682337434095
"p220149",0.847682337434095
"p139413",0.847682337434095
"p224561",0.847682337434095
"p152849",0.847682337434095
"p005243",0.847682337434095
"p122196",0.847682337434095
"p180299",0.847682337434095
"p091301",0.847682337434095
"p026436",0.847682337434095
"p211981",0.847682337434095
"p175804",0.847682337434095
"p256764",0.847682337434095
"p187226",0.847682337434095
"p123178",0.847682337434095
"p044681",0.847682337434095
"p001626",0.847682337434095
"p122851",0.847682337434095
"p185717",0.847682337434095
"p141882",0.847682337434095
"p103005",0.847682337434095
"p199466",0.847682337434095
"p037319",0.847682337434095
"p230284",0.847682337434095
"p060411",0.847682337434095
"p179085",0.847682337434095
"p013230",0.847682337434095
"p041902",0.847682337434095
"p028908",0.847682337434095
"p214507",0.847682337434095
"p227285",0.847682337434095
"p125784",0.847682337434095
"p200699",0.847682337434095
"p066421",0.847682337434095
"p076259",0.847682337434095
"p004946",0.847682337434095
"p080890",0.847682337434095
"p069384",0.847682337434095
"p129279",0.847682337434095
"p185925",0.847682337434095
"p214733",0.847682337434095
"p143210",0.847682337434095
"p108055",0.847682337434095
"p143632",0.847682337434095
"p179736",0.847682337434095
"p196580",0.847682337434095
"p234652",0.847682337434095
"p208176",0.847682337434095
"p016260",0.847682337434095
"p211034",0.847682337434095
"p052563",0.847682337434095
"p029260",0.847682337434095
"p140576",0.847682337434095
"p035898",0.847682337434095
"p000562",0.847682337434095
"p197440",0.847682337434095
"p091728",0.847682337434095
"p143581",0.847682337434095
"p147439",0.847682337434095
"p145203",0.847682337434095
"p043543",0.847682337434095
"p219449",0.847682337434095
"p093775",0.847682337434095
"p101088",0.847682337434095
"p003237",0.847682337434095
"p161353",0.847682337434095
"p014865",0.847682337434095
"p071123",0.847682337434095
"p076744",0.847682337434095
"p203219",0.847682337434095
"p052366",0.847682337434095
"p241146",0.847682337434095
"p122269",0.847682337434095
"p031542",0.847682337434095
"p217232",0.847682337434095
"p236792",0.847682337434095
"p243934",0.847682337434095
"p207103",0.847682337434095
"p138206",0.847682337434095
"p092969",0.847682337434095
"p237549",0.847682337434095
"p155696",0.847682337434095
"p108661",0.847682337434095
"p240619",0.847682337434095
"p099419",0.847682337434095
"p055700",0.847682337434095
"p202298",0.847682337434095
"p248350",0.847682337434095
"p042472",0.847682337434095
"p067258",0.847682337434095
"p108230",0.847682337434095
"p011719",0.847682337434095
"p237294",0.847682337434095
"p002934",0.847682337434095
"p197317",0.847682337434095
"p014305",0.847682337434095
"p178773",0.847682337434095
"p177262",0.847682337434095
"p178189",0.847682337434095
"p182556",0.847682337434095
"p097237",0.847682337434095
"p168570",0.847682337434095
"p130820",0.847682337434095
"p151935",0.847682337434095
"p071416",0.847682337434095
"p088620",0.847682337434095
"p194894",0.847682337434095
"p153947",0.847682337434095
"p236037",0.847682337434095
"p053629",0.847682337434095
"p100600",0.847682337434095
"p130755",0.847682337434095
"p087693",0.847682337434095
"p188543",0.847682337434095
"p011899",0.847682337434095
"p219910",0.847682337434095
"p008364",0.847682337434095
"p160477",0.847682337434095
"p076320",0.847682337434095
"p158937",0.847682337434095
"p091072",0.847682337434095
"p210576",0.847682337434095
"p145293",0.847682337434095
"p105553",0.847682337434095
"p232230",0.847682337434095
"p191535",0.847682337434095
"p111501",0.847682337434095
"p227890",0.847682337434095
"p084109",0.847682337434095
"p079125",0.847682337434095
"p032941",0.847682337434095
"p097794",0.847682337434095
"p015655",0.847682337434095
"p034516",0.847682337434095
"p018508",0.847682337434095
"p226526",0.847682337434095
"p128276",0.847682337434095
"p128934",0.847682337434095
"p212206",0.847682337434095
"p048770",0.847682337434095
"p016839",0.847682337434095
"p210959",0.847682337434095
"p079873",0.847682337434095
"p078918",0.847682337434095
"p197987",0.847682337434095
"p190630",0.847682337434095
"p125821",0.847682337434095
"p084157",0.847682337434095
"p185172",0.847682337434095
"p205156",0.847682337434095
"p000506",0.847682337434095
"p139040",0.847682337434095
"p036297",0.847682337434095
"p136007",0.847682337434095
"p229546",0.847682337434095
"p209473",0.847682337434095
"p132388",0.847682337434095
"p012689",0.847682337434095
"p221242",0.847682337434095
"p138421",0.847682337434095
"p169991",0.847682337434095
"p021232",0.847682337434095
"p062173",0.847682337434095
"p017885",0.847682337434095
"p042639",0.847682337434095
"p111671",0.847682337434095
"p000985",0.847682337434095
"p045778",0.847682337434095
"p180040",0.847682337434095
"p014502",0.847682337434095
"p064361",0.847682337434095
"p190977",0.847682337434095
"p127752",0.847682337434095
"p133110",0.847682337434095
"p053101",0.847682337434095
"p193675",0.847682337434095
"p037472",0.847682337434095
"p203957",0.847682337434095
"p244788",0.847682337434095
"p168735",0.847682337434095
"p219657",0.847682337434095
"p141521",0.847682337434095
"p251938",0.847682337434095
"p183017",0.847682337434095
"p092244",0.847682337434095
"p228245",0.847682337434095
"p044338",0.847682337434095
"p103661",0.847682337434095
"p195925",0.847682337434095
"p259931",0.847682337434095
"p131987",0.847682337434095
"p131482",0.847682337434095
"p065391",0.847682337434095
"p135362",0.847682337434095
"p169549",0.847682337434095
"p123452",0.847682337434095
"p110966",0.847682337434095
"p039789",0.847682337434095
"p004085",0.847682337434095
"p084682",0.847682337434095
"p060414",0.847682337434095
"p087911",0.847682337434095
"p102086",0.847682337434095
"p239870",0.847682337434095
"p120185",0.847682337434095
"p147025",0.847682337434095
"p176753",0.847682337434095
"p049179",0.847682337434095
"p091256",0.847682337434095
"p250534",0.847682337434095
"p220753",0.847682337434095
"p082868",0.847682337434095
"p229954",0.847682337434095
"p109102",0.847682337434095
"p027931",0.847682337434095
"p160718",0.847682337434095
"p245894",0.847682337434095
"p041449",0.847682337434095
"p069177",0.847682337434095
"p093848",0.847682337434095
"p110344",0.847682337434095
"p229763",0.847682337434095
"p028777",0.847682337434095
"p113925",0.847682337434095
"p051756",0.847682337434095
"p240326",0.847682337434095
"p237755",0.847682337434095
"p251124",0.847682337434095
"p223439",0.847682337434095
"p020651",0.847682337434095
"p089834",0.847682337434095
"p097378",0.847682337434095
"p170894",0.847682337434095
"p050812",0.847682337434095
"p220518",0.847682337434095
"p130746",0.847682337434095
"p234343",0.847682337434095
"p205417",0.847682337434095
"p221420",0.847682337434095
"p058329",0.847682337434095
"p241239",0.847682337434095
"p116043",0.847682337434095
"p233635",0.847682337434095
"p172489",0.847682337434095
"p253635",0.847682337434095
"p256846",0.847682337434095
"p186341",0.847682337434095
"p033213",0.847682337434095
"p032352",0.847682337434095
"p131564",0.847682337434095
"p064400",0.847682337434095
"p111160",0.847682337434095
"p066766",0.847682337434095
"p141356",0.847682337434095
"p192556",0.847682337434095
"p245177",0.847682337434095
"p230909",0.847682337434095
"p112684",0.847682337434095
"p003827",0.847682337434095
"p148524",0.847682337434095
"p200429",0.847682337434095
"p192459",0.847682337434095
"p210136",0.847682337434095
"p002140",0.847682337434095
"p049060",0.847682337434095
"p244039",0.847682337434095
"p224955",0.847682337434095
"p039245",0.847682337434095
"p113557",0.847682337434095
"p078382",0.847682337434095
"p203289",0.847682337434095
"p101259",0.847682337434095
"p110490",0.847682337434095
"p259677",0.847682337434095
"p141063",0.847682337434095
"p230792",0.847682337434095
"p056127",0.847682337434095
"p223022",0.847682337434095
"p060683",0.847682337434095
"p002690",0.847682337434095
"p026813",0.847682337434095
"p182644",0.847682337434095
"p028442",0.847682337434095
"p037881",0.847682337434095
"p220140",0.847682337434095
"p084544",0.847682337434095
"p087901",0.847682337434095
"p006929",0.847682337434095
"p174271",0.847682337434095
"p000999",0.847682337434095
"p114665",0.847682337434095
"p168696",0.847682337434095
"p047938",0.847682337434095
"p100258",0.847682337434095
"p007973",0.847682337434095
"p205886",0.847682337434095
"p006383",0.847682337434095
"p071897",0.847682337434095
"p079507",0.847682337434095
"p119846",0.847682337434095
"p082551",0.847682337434095
"p230854",0.847682337434095
"p079755",0.847682337434095
"p106938",0.847682337434095
"p106095",0.847682337434095
"p054453",0.847682337434095
"p088838",0.847682337434095
"p002744",0.847682337434095
"p051291",0.847682337434095
"p031394",0.847682337434095
"p141963",0.847682337434095
"p186857",0.847682337434095
"p228624",0.847682337434095
"p005723",0.847682337434095
"p180461",0.847682337434095
"p068752",0.847682337434095
"p146150",0.847682337434095
"p185991",0.847682337434095
"p203158",0.847682337434095
"p250878",0.847682337434095
"p159282",0.847682337434095
"p006101",0.847682337434095
"p161519",0.847682337434095
"p093443",0.847682337434095
"p034632",0.847682337434095
"p154341",0.847682337434095
"p006094",0.847682337434095
"p005045",0.847682337434095
"p081522",0.847682337434095
"p258526",0.847682337434095
"p027698",0.847682337434095
"p212990",0.847682337434095
"p086010",0.847682337434095
"p112374",0.847682337434095
"p243377",0.847682337434095
"p027979",0.847682337434095
"p164723",0.847682337434095
"p151218",0.847682337434095
"p087638",0.847682337434095
"p078241",0.847682337434095
"p106005",0.847682337434095
"p249383",0.847682337434095
"p048728",0.847682337434095
"p127944",0.847682337434095
"p182185",0.847682337434095
"p244565",0.847682337434095
"p047987",0.847682337434095
"p057159",0.847682337434095
"p237449",0.847682337434095
"p048422",0.847682337434095
"p059377",0.847682337434095
"p005653",0.847682337434095
"p212271",0.847682337434095
"p009907",0.847682337434095
"p153447",0.847682337434095
"p164501",0.847682337434095
"p153661",0.847682337434095
"p178707",0.847682337434095
"p249045",0.847682337434095
"p066518",0.847682337434095
"p122790",0.847682337434095
"p043010",0.847682337434095
"p062716",0.847682337434095
"p196921",0.847682337434095
"p081150",0.847682337434095
